location,monthly_net_income,annual_gross_income
rou,1926.38,0.0
rou,4907.7,0.0
sco,2544.98,0.0
rou,4556.27,0.0
rou,2846.1,0.0
rou,3459.16,0.0
rou,3380.03,0.0
rou,2205.44,0.0
rou,3475.67,0.0
rou,2280.7,0.0
rou,1340.37,0.0
rou,2458.23,0.0
rou,1610.9,0.0
rou,2249.92,0.0
sco,2630.74,0.0
sco,1835.06,0.0
rou,3286.3,0.0
rou,2270.21,0.0
rou,1591.48,0.0
rou,1846.8,0.0
sco,2779.52,0.0
sco,2416.81,0.0
rou,2979.94,0.0
rou,2787.05,0.0
rou,1778.8,0.0
rou,2082.85,0.0
rou,3660.65,0.0
rou,1897.96,0.0
rou,4598.12,0.0
rou,1452.61,0.0
rou,3615.02,0.0
rou,2560.68,0.0
rou,1783.36,0.0
rou,2749.7,0.0
rou,1922.64,0.0
rou,2135.61,0.0
sco,2291.62,0.0
sco,3506.43,0.0
rou,2071.18,0.0
rou,2911.25,0.0
rou,3557.79,0.0
rou,2721.12,0.0
rou,3080.11,0.0
rou,2624.95,0.0
sco,3260.39,0.0
rou,1573.12,0.0
sco,4438.26,0.0
sco,1170.23,0.0
sco,2020.08,0.0
rou,2570.49,0.0
rou,1171.04,0.0
rou,2175.94,0.0
rou,2957.22,0.0
sco,4670.15,0.0
rou,3316.24,0.0
rou,2241.93,0.0
rou,1403.42,0.0
rou,4240.49,0.0
sco,2200.82,0.0
rou,2954.08,0.0
rou,2244.31,0.0
rou,3092.88,0.0
rou,4167.22,0.0
rou,3490.39,0.0
rou,2399.57,0.0
sco,4279.3,0.0
sco,5066.9,0.0
rou,3826.32,0.0
rou,-2271.08,0.0
rou,3617.94,0.0
rou,3811.29,0.0
rou,2417.04,0.0
rou,5066.62,0.0
rou,4094.9,0.0
rou,2464.72,0.0
rou,2270.16,0.0
rou,3777.97,0.0
sco,5597.37,0.0
rou,1617.57,0.0
rou,3149.43,0.0
rou,3592.83,0.0
rou,4152.63,0.0
sco,3606.56,0.0
sco,2212.17,0.0
rou,1544.28,0.0
rou,2367.17,0.0
rou,3560.04,0.0
rou,2121.23,0.0
rou,4402.08,0.0
rou,2538.89,0.0
rou,2069.64,0.0
rou,3282.9,0.0
rou,2439.49,0.0
rou,2246.37,0.0
rou,5325.36,0.0
rou,2116.15,0.0
rou,2334.69,0.0
rou,3301.2,0.0
rou,4376.2,0.0
rou,3182.15,0.0
sco,2774.87,0.0
rou,5571.24,0.0
rou,2292.49,0.0
rou,2296.9,0.0
sco,2128.14,0.0
rou,3107.24,0.0
rou,1885.24,0.0
rou,1698.0,0.0
sco,2331.96,0.0
rou,1376.33,0.0
rou,2954.59,0.0
rou,3110.28,0.0
rou,3312.85,0.0
rou,3678.34,0.0
rou,2357.44,0.0
rou,4180.47,0.0
rou,4021.02,0.0
rou,1782.84,0.0
rou,2628.06,0.0
sco,980.08,0.0
rou,4203.32,0.0
rou,3653.51,0.0
rou,4571.58,0.0
rou,1447.95,0.0
rou,3216.07,0.0
rou,2183.57,0.0
rou,1162.15,0.0
sco,3858.84,0.0
rou,1630.26,0.0
sco,3058.79,0.0
rou,2173.96,0.0
rou,2859.27,0.0
sco,3697.92,0.0
rou,2862.29,0.0
sco,1870.82,0.0
sco,5377.38,0.0
rou,2370.44,0.0
sco,2013.86,0.0
rou,2596.85,0.0
sco,1461.69,0.0
sco,2084.02,0.0
rou,2425.69,0.0
rou,2949.26,0.0
rou,2733.0,0.0
sco,3219.34,0.0
rou,2637.02,0.0
rou,4003.35,0.0
rou,3428.75,0.0
rou,3124.69,0.0
rou,4254.23,0.0
rou,4254.05,0.0
rou,2808.73,0.0
rou,2326.0,0.0
rou,2908.08,0.0
rou,2551.07,0.0
rou,2290.73,0.0
sco,2864.62,0.0
rou,3088.28,0.0
rou,3366.36,0.0
rou,4512.66,0.0
rou,2970.77,0.0
sco,2659.38,0.0
rou,3822.4,0.0
rou,1943.16,0.0
rou,1382.32,0.0
rou,3199.28,0.0
rou,2366.96,0.0
rou,2435.34,0.0
rou,1925.33,0.0
sco,4112.87,0.0
rou,1405.32,0.0
rou,3320.09,0.0
sco,2673.44,0.0
rou,4620.97,0.0
rou,3828.84,0.0
rou,1724.97,0.0
sco,3429.94,0.0
rou,3164.39,0.0
rou,2598.91,0.0
rou,3329.42,0.0
rou,2082.16,0.0
rou,2774.55,0.0
rou,2691.51,0.0
rou,1964.12,0.0
rou,2369.1,0.0
rou,2216.92,0.0
rou,3087.43,0.0
rou,4204.58,0.0
sco,1576.32,0.0
sco,3122.68,0.0
rou,2185.91,0.0
rou,3738.1,0.0
sco,3108.45,0.0
rou,1424.94,0.0
rou,2865.52,0.0
rou,2546.66,0.0
rou,1641.32,0.0
rou,2196.81,0.0
rou,2817.55,0.0
rou,2221.35,0.0
rou,3900.37,0.0
rou,2537.98,0.0
sco,2137.01,0.0
rou,2876.67,0.0
rou,3016.9,0.0
sco,3751.08,0.0
rou,2732.83,0.0
rou,320.74,0.0
rou,2970.63,0.0
rou,2366.67,0.0
rou,4665.06,0.0
rou,3101.48,0.0
sco,2841.66,0.0
rou,2221.36,0.0
rou,3933.42,0.0
rou,1366.41,0.0
rou,2882.89,0.0
rou,2092.97,0.0
rou,3609.77,0.0
rou,3028.19,0.0
rou,2857.25,0.0
rou,1796.05,0.0
rou,2613.82,0.0
rou,3073.43,0.0
rou,3752.04,0.0
rou,3220.9,0.0
rou,3609.63,0.0
rou,1528.52,0.0
rou,2832.5,0.0
rou,3807.68,0.0
rou,1048.02,0.0
rou,2460.56,0.0
rou,3084.63,0.0
rou,3999.64,0.0
rou,2786.48,0.0
rou,2668.53,0.0
rou,2983.31,0.0
rou,3095.64,0.0
rou,1917.42,0.0
rou,2219.95,0.0
rou,1275.6,0.0
sco,2093.09,0.0
rou,1746.78,0.0
rou,1910.66,0.0
rou,5586.74,0.0
rou,3910.9,0.0
rou,1762.39,0.0
rou,1592.96,0.0
rou,2140.51,0.0
rou,1571.81,0.0
rou,2953.6,0.0
rou,2934.34,0.0
rou,1899.52,0.0
rou,3439.34,0.0
rou,3440.71,0.0
rou,2057.2,0.0
rou,1875.28,0.0
sco,2288.67,0.0
rou,3282.8,0.0
rou,5400.43,0.0
rou,3253.3,0.0
rou,1704.75,0.0
rou,3012.78,0.0
rou,2788.81,0.0
rou,2727.66,0.0
sco,1588.96,0.0
sco,3009.67,0.0
rou,2645.12,0.0
rou,1677.11,0.0
rou,4855.49,0.0
rou,1609.98,0.0
rou,3156.28,0.0
rou,2524.4,0.0
rou,2334.94,0.0
rou,4179.91,0.0
rou,3728.76,0.0
rou,2528.24,0.0
rou,1940.9,0.0
rou,2234.41,0.0
rou,2397.16,0.0
rou,3753.14,0.0
rou,3067.26,0.0
sco,3799.81,0.0
rou,1566.8,0.0
rou,3920.5,0.0
rou,4409.89,0.0
rou,1991.86,0.0
rou,3575.98,0.0
sco,4269.83,0.0
rou,2148.02,0.0
sco,1738.37,0.0
rou,2907.97,0.0
rou,1256.18,0.0
rou,3900.69,0.0
rou,1894.42,0.0
rou,2431.66,0.0
rou,3442.53,0.0
rou,3273.31,0.0
sco,3404.27,0.0
rou,1988.04,0.0
rou,3002.12,0.0
rou,3654.93,0.0
rou,2122.49,0.0
rou,4993.56,0.0
sco,2472.28,0.0
rou,1217.09,0.0
rou,2467.28,0.0
rou,4248.12,0.0
rou,1849.17,0.0
rou,1792.37,0.0
sco,3092.22,0.0
rou,1734.5,0.0
rou,1706.69,0.0
rou,1935.88,0.0
rou,4667.68,0.0
rou,3218.44,0.0
rou,2732.67,0.0
rou,1982.91,0.0
rou,3638.39,0.0
rou,3340.12,0.0
rou,4796.53,0.0
rou,1840.22,0.0
sco,1751.55,0.0
rou,1230.7,0.0
sco,3247.57,0.0
rou,2926.57,0.0
rou,2301.13,0.0
sco,1220.85,0.0
rou,4438.25,0.0
sco,2869.32,0.0
rou,4099.97,0.0
rou,4248.79,0.0
rou,3212.16,0.0
rou,3389.09,0.0
sco,2096.05,0.0
sco,2782.34,0.0
rou,3839.61,0.0
rou,1938.09,0.0
sco,3736.66,0.0
rou,3646.19,0.0
rou,3610.15,0.0
rou,2709.8,0.0
rou,1994.45,0.0
sco,4982.58,0.0
rou,4333.75,0.0
rou,2734.14,0.0
rou,2928.34,0.0
sco,2411.7,0.0
rou,1265.15,0.0
rou,2581.72,0.0
rou,3222.23,0.0
sco,2145.77,0.0
rou,2364.53,0.0
sco,2356.36,0.0
rou,2796.29,0.0
rou,2449.03,0.0
rou,1899.42,0.0
sco,2792.74,0.0
rou,3159.89,0.0
rou,2889.14,0.0
sco,1223.36,0.0
rou,3379.99,0.0
sco,1680.91,0.0
rou,3139.96,0.0
sco,3191.48,0.0
rou,1439.06,0.0
rou,3689.84,0.0
rou,4962.49,0.0
rou,2391.33,0.0
rou,3140.19,0.0
rou,2236.73,0.0
sco,1671.81,0.0
rou,3822.57,0.0
rou,3169.6,0.0
rou,2044.19,0.0
rou,1700.83,0.0
rou,5067.88,0.0
rou,1531.3,0.0
rou,3334.49,0.0
rou,2852.25,0.0
rou,3543.65,0.0
rou,4544.28,0.0
rou,848.33,0.0
sco,1776.58,0.0
rou,2551.0,0.0
rou,4682.66,0.0
sco,2274.4,0.0
sco,2108.58,0.0
sco,1031.23,0.0
rou,2029.77,0.0
rou,3291.31,0.0
rou,2557.23,0.0
rou,2010.1,0.0
sco,5092.54,0.0
rou,2386.66,0.0
rou,2796.18,0.0
rou,1962.02,0.0
rou,1666.93,0.0
rou,3455.96,0.0
rou,1327.06,0.0
rou,3185.4,0.0
rou,727.38,0.0
sco,3015.87,0.0
rou,1733.16,0.0
rou,1877.12,0.0
rou,2393.93,0.0
sco,1614.29,0.0
rou,1186.1,0.0
sco,2486.35,0.0
rou,3522.28,0.0
rou,2907.22,0.0
rou,3995.92,0.0
rou,1247.72,0.0
rou,2280.84,0.0
sco,2702.15,0.0
rou,1877.82,0.0
rou,2747.07,0.0
rou,3912.33,0.0
sco,3220.1,0.0
rou,4124.61,0.0
rou,2969.9,0.0
rou,2562.65,0.0
sco,4563.74,0.0
rou,2788.98,0.0
sco,4944.12,0.0
rou,3721.2,0.0
sco,2040.47,0.0
sco,2464.84,0.0
rou,4548.36,0.0
rou,3996.46,0.0
sco,3502.26,0.0
rou,3358.25,0.0
rou,1553.21,0.0
rou,1697.1,0.0
rou,2915.27,0.0
rou,1892.92,0.0
rou,2401.43,0.0
sco,2335.8,0.0
rou,3294.55,0.0
sco,2958.14,0.0
rou,3878.75,0.0
rou,2979.46,0.0
sco,2893.97,0.0
sco,2666.04,0.0
rou,4103.29,0.0
rou,2677.03,0.0
rou,2016.75,0.0
sco,3419.53,0.0
rou,2552.53,0.0
rou,3703.86,0.0
rou,719.61,0.0
rou,4270.07,0.0
rou,2466.8,0.0
sco,4211.64,0.0
rou,3740.27,0.0
sco,2153.34,0.0
sco,1906.87,0.0
rou,1845.96,0.0
rou,1681.23,0.0
sco,4055.13,0.0
rou,2480.25,0.0
rou,4814.01,0.0
rou,2053.37,0.0
rou,2202.32,0.0
rou,3235.48,0.0
rou,4716.94,0.0
rou,2165.01,0.0
rou,3580.0,0.0
sco,2673.0,0.0
rou,3250.04,0.0
sco,1949.16,0.0
rou,3439.63,0.0
rou,2404.9,0.0
rou,2241.5,0.0
rou,2632.86,0.0
rou,3324.91,0.0
rou,2508.37,0.0
rou,2249.9,0.0
rou,2539.92,0.0
rou,2516.49,0.0
sco,3223.28,0.0
sco,2305.28,0.0
sco,2283.43,0.0
sco,1955.73,0.0
sco,3300.86,0.0
rou,2811.04,0.0
rou,4093.68,0.0
rou,3894.35,0.0
rou,2914.93,0.0
rou,2571.15,0.0
rou,2676.21,0.0
rou,2105.47,0.0
rou,1963.67,0.0
rou,1857.38,0.0
sco,2490.7,0.0
rou,898.61,0.0
rou,4645.87,0.0
rou,5161.67,0.0
rou,1779.26,0.0
rou,5129.87,0.0
sco,1788.86,0.0
rou,2681.87,0.0
sco,3085.71,0.0
rou,2770.24,0.0
rou,2162.69,0.0
rou,2123.06,0.0
rou,3594.91,0.0
rou,4139.3,0.0
rou,1287.85,0.0
sco,2935.49,0.0
rou,3334.49,0.0
sco,2859.39,0.0
rou,1526.63,0.0
rou,3236.07,0.0
sco,3925.32,0.0
rou,1943.83,0.0
rou,2153.55,0.0
rou,2878.64,0.0
rou,2598.06,0.0
rou,2157.95,0.0
rou,1663.63,0.0
rou,2227.71,0.0
rou,1087.54,0.0
rou,3356.52,0.0
sco,2029.88,0.0
rou,3557.56,0.0
rou,2450.34,0.0
rou,2815.08,0.0
rou,1381.4,0.0
sco,3449.96,0.0
rou,6304.04,0.0
rou,2310.72,0.0
sco,2795.19,0.0
sco,2928.11,0.0
rou,1578.25,0.0
rou,1749.23,0.0
sco,3262.05,0.0
rou,1944.27,0.0
rou,2442.27,0.0
rou,2817.53,0.0
rou,3306.12,0.0
rou,2493.13,0.0
sco,2518.07,0.0
sco,5902.97,0.0
sco,3772.93,0.0
rou,2335.29,0.0
rou,2529.32,0.0
rou,5009.31,0.0
rou,3310.56,0.0
rou,3957.76,0.0
rou,2312.54,0.0
rou,2209.88,0.0
rou,4533.09,0.0
rou,2601.82,0.0
rou,2586.32,0.0
sco,2254.53,0.0
rou,3898.16,0.0
sco,4046.25,0.0
rou,2871.72,0.0
rou,1706.69,0.0
rou,2157.99,0.0
rou,4208.52,0.0
sco,2897.56,0.0
rou,3913.12,0.0
rou,3098.66,0.0
rou,1797.4,0.0
rou,3225.22,0.0
sco,2625.36,0.0
rou,2181.09,0.0
rou,2253.68,0.0
rou,3875.15,0.0
sco,2934.39,0.0
rou,2856.29,0.0
sco,4708.86,0.0
sco,2042.04,0.0
sco,2577.8,0.0
rou,2108.62,0.0
rou,3201.62,0.0
rou,2875.69,0.0
rou,2330.38,0.0
rou,2440.27,0.0
rou,3728.54,0.0
sco,4089.25,0.0
rou,2154.15,0.0
rou,6413.97,0.0
rou,1560.75,0.0
rou,1769.59,0.0
rou,2399.44,0.0
rou,1999.58,0.0
rou,1906.81,0.0
rou,4050.99,0.0
rou,3245.29,0.0
sco,2763.6,0.0
rou,2185.57,0.0
rou,1798.42,0.0
rou,1766.23,0.0
rou,4043.41,0.0
sco,3980.42,0.0
rou,2420.73,0.0
sco,1509.97,0.0
rou,3350.2,0.0
rou,2424.09,0.0
rou,3788.99,0.0
rou,1755.12,0.0
rou,2755.39,0.0
rou,1693.51,0.0
rou,2020.57,0.0
rou,2002.16,0.0
rou,2406.47,0.0
rou,4173.45,0.0
rou,2809.06,0.0
sco,3553.26,0.0
rou,2744.55,0.0
rou,2282.26,0.0
rou,1156.65,0.0
rou,1791.29,0.0
rou,2666.9,0.0
rou,2841.26,0.0
rou,3794.12,0.0
rou,1358.09,0.0
rou,5505.63,0.0
rou,1151.03,0.0
rou,2603.01,0.0
sco,2126.37,0.0
rou,1803.66,0.0
rou,4595.46,0.0
sco,2159.04,0.0
sco,1317.14,0.0
rou,1599.49,0.0
sco,3968.33,0.0
rou,1630.19,0.0
sco,1470.63,0.0
rou,2861.38,0.0
rou,2400.0,0.0
rou,3157.11,0.0
sco,2286.15,0.0
sco,3472.3,0.0
rou,1538.39,0.0
rou,1423.71,0.0
rou,2959.82,0.0
rou,2401.34,0.0
rou,2239.01,0.0
rou,3349.51,0.0
sco,5817.19,0.0
rou,1437.87,0.0
rou,4231.95,0.0
rou,3403.67,0.0
rou,2201.44,0.0
rou,4728.19,0.0
rou,1603.15,0.0
rou,3115.31,0.0
rou,2478.71,0.0
rou,2201.6,0.0
rou,1692.94,0.0
rou,6732.41,0.0
rou,2194.5,0.0
rou,969.46,0.0
rou,3614.14,0.0
sco,3012.85,0.0
rou,2388.43,0.0
rou,2301.62,0.0
rou,2583.69,0.0
sco,3625.78,0.0
sco,3029.04,0.0
rou,3217.25,0.0
rou,3216.6,0.0
rou,3688.38,0.0
sco,4092.54,0.0
rou,2037.09,0.0
sco,2860.08,0.0
rou,1173.77,0.0
rou,4018.55,0.0
rou,2031.17,0.0
sco,4365.42,0.0
rou,2024.08,0.0
rou,3071.49,0.0
rou,2404.57,0.0
rou,2254.94,0.0
rou,3156.56,0.0
rou,4105.49,0.0
rou,2382.5,0.0
rou,4247.06,0.0
rou,1995.1,0.0
rou,4128.56,0.0
rou,2777.4,0.0
sco,3000.42,0.0
rou,1672.74,0.0
rou,2218.88,0.0
rou,2637.88,0.0
rou,3930.48,0.0
rou,2457.36,0.0
sco,1933.04,0.0
rou,2907.27,0.0
rou,5252.13,0.0
rou,3028.01,0.0
rou,2446.42,0.0
rou,2916.73,0.0
rou,1881.14,0.0
rou,4468.66,0.0
rou,4438.8,0.0
sco,1851.77,0.0
sco,4395.88,0.0
rou,2928.05,0.0
rou,3429.54,0.0
rou,2658.75,0.0
sco,2735.19,0.0
rou,2093.02,0.0
rou,1863.01,0.0
rou,1824.76,0.0
sco,3975.34,0.0
rou,2854.58,0.0
rou,1895.98,0.0
sco,2766.36,0.0
rou,1346.89,0.0
rou,1881.44,0.0
rou,4123.7,0.0
sco,2177.97,0.0
sco,3929.5,0.0
rou,2576.23,0.0
rou,3438.19,0.0
rou,1701.87,0.0
sco,3242.01,0.0
rou,1041.28,0.0
rou,2254.62,0.0
rou,4208.2,0.0
sco,2700.13,0.0
rou,1845.95,0.0
rou,4073.27,0.0
rou,5503.44,0.0
sco,2421.38,0.0
sco,1385.78,0.0
rou,2714.68,0.0
rou,3517.36,0.0
rou,2472.11,0.0
rou,1100.84,0.0
rou,3382.51,0.0
rou,1999.83,0.0
rou,2242.11,0.0
rou,1412.93,0.0
rou,931.21,0.0
rou,1677.84,0.0
rou,2166.54,0.0
rou,2148.51,0.0
rou,4547.47,0.0
rou,1761.25,0.0
rou,3801.69,0.0
rou,2817.56,0.0
rou,4802.51,0.0
sco,2592.01,0.0
sco,1149.52,0.0
rou,2504.77,0.0
sco,953.3,0.0
sco,1665.28,0.0
sco,2519.66,0.0
rou,2542.95,0.0
sco,3752.47,0.0
rou,3139.85,0.0
rou,4618.75,0.0
rou,3750.85,0.0
rou,3574.59,0.0
rou,5321.98,0.0
rou,3680.97,0.0
rou,4316.2,0.0
sco,1350.16,0.0
sco,2361.56,0.0
rou,3090.02,0.0
rou,2744.76,0.0
rou,1972.1,0.0
rou,3590.91,0.0
rou,3914.64,0.0
rou,2584.07,0.0
rou,2408.24,0.0
rou,2185.55,0.0
rou,3648.24,0.0
rou,2389.62,0.0
rou,2712.07,0.0
rou,4139.44,0.0
rou,2977.63,0.0
rou,2712.26,0.0
rou,2115.64,0.0
rou,2654.39,0.0
rou,1995.82,0.0
rou,2907.29,0.0
rou,2219.47,0.0
rou,2331.56,0.0
rou,2662.33,0.0
sco,4844.18,0.0
rou,1349.25,0.0
rou,3069.71,0.0
rou,1672.72,0.0
rou,2389.43,0.0
rou,2135.52,0.0
rou,2097.88,0.0
rou,2128.17,0.0
sco,2415.91,0.0
rou,2016.25,0.0
rou,2019.92,0.0
rou,2138.79,0.0
sco,2098.59,0.0
sco,1898.58,0.0
sco,3325.49,0.0
sco,2291.99,0.0
sco,2458.38,0.0
rou,2385.77,0.0
sco,2066.74,0.0
rou,1869.81,0.0
rou,3448.06,0.0
rou,1911.5,0.0
rou,1948.13,0.0
rou,3831.78,0.0
sco,2152.44,0.0
sco,2653.92,0.0
rou,2341.75,0.0
rou,2615.28,0.0
sco,4493.72,0.0
rou,1997.42,0.0
sco,3329.75,0.0
rou,3443.08,0.0
rou,3347.27,0.0
rou,4417.17,0.0
rou,1117.41,0.0
rou,1509.23,0.0
rou,1852.55,0.0
rou,2199.45,0.0
rou,2925.16,0.0
rou,1891.59,0.0
rou,1885.94,0.0
rou,2753.17,0.0
sco,3186.01,0.0
rou,2636.0,0.0
sco,3245.98,0.0
rou,1391.04,0.0
rou,2017.53,0.0
rou,1819.66,0.0
rou,2152.71,0.0
sco,2582.35,0.0
rou,1264.78,0.0
rou,2144.23,0.0
sco,2009.69,0.0
sco,1441.29,0.0
rou,3276.14,0.0
rou,2630.25,0.0
rou,2158.51,0.0
rou,4722.16,0.0
rou,1493.07,0.0
rou,4824.15,0.0
rou,2407.32,0.0
rou,1946.78,0.0
sco,2180.26,0.0
rou,2268.0,0.0
rou,5071.24,0.0
rou,2930.92,0.0
rou,1706.95,0.0
rou,3440.78,0.0
rou,2276.07,0.0
rou,831.97,0.0
rou,3407.86,0.0
rou,3442.09,0.0
rou,2323.95,0.0
rou,2054.51,0.0
rou,3572.71,0.0
sco,2013.1,0.0
rou,3872.98,0.0
sco,2032.35,0.0
sco,2513.34,0.0
rou,3044.29,0.0
rou,2806.93,0.0
sco,1966.26,0.0
rou,2979.38,0.0
rou,3378.02,0.0
rou,1740.99,0.0
rou,3075.92,0.0
sco,2483.04,0.0
rou,1786.39,0.0
rou,2931.42,0.0
rou,3521.77,0.0
rou,2104.22,0.0
rou,905.24,0.0
rou,2988.29,0.0
rou,2268.92,0.0
rou,3260.83,0.0
rou,3765.55,0.0
rou,2873.35,0.0
rou,3365.43,0.0
rou,3587.39,0.0
rou,2098.44,0.0
rou,2253.62,0.0
rou,3016.89,0.0
sco,4079.44,0.0
rou,1625.55,0.0
rou,3139.16,0.0
rou,3950.84,0.0
rou,2453.76,0.0
rou,2609.35,0.0
sco,2586.32,0.0
rou,2531.02,0.0
sco,1942.25,0.0
rou,2490.53,0.0
rou,1966.82,0.0
rou,3281.49,0.0
sco,1316.53,0.0
rou,3535.04,0.0
rou,3737.37,0.0
rou,2797.2,0.0
rou,4681.13,0.0
rou,3061.87,0.0
sco,2927.68,0.0
sco,1288.51,0.0
rou,3826.13,0.0
rou,1858.67,0.0
sco,1773.29,0.0
rou,2839.57,0.0
sco,1970.84,0.0
