location,monthly_net_income,annual_gross_income
rou,3185.89,48283.83
rou,2592.15,38388.17
rou,1884.23,26589.5
rou,1388.16,18321.67
rou,2893.95,43418.17
sco,1575.9,21418.64
rou,1854.02,26086.0
rou,2828.6,42329.0
rou,2727.24,40639.67
sco,1651.83,22684.14
rou,3948.93,63591.45
sco,3909.81,66089.12
rou,3234.74,49098.0
sco,3233.28,51592.05
rou,3234.76,49098.33
rou,8953.02,171085.13
sco,3778.29,63270.84
rou,3397.58,52184.21
rou,1945.48,27610.33
rou,2429.48,35677.0
rou,5842.74,102773.72
rou,1165.7,14614.0
rou,2208.35,31991.5
rou,3956.85,63755.31
rou,1994.03,28419.5
rou,3431.93,52894.9
sco,2714.01,40581.87
rou,2048.72,29331.0
sco,1074.28,13083.21
rou,2863.91,42917.5
rou,1929.04,27336.33
sco,2549.91,37808.35
sco,3222.96,51370.91
rou,3664.48,57706.28
rou,2205.61,31945.83
rou,2047.22,29306.0
rou,1564.91,21267.5
sco,3731.4,62266.05
sco,5513.73,101899.91
rou,3881.44,62195.1
sco,4200.8,72324.62
rou,2000.53,28527.83
rou,3151.81,47715.83
rou,3549.38,55324.9
rou,524.49,6293.88
rou,1742.43,24226.17
rou,4732.88,79811.1
rou,1445.55,19278.17
rou,4449.35,73944.97
rou,1441.62,19212.67
sco,1775.99,24753.47
rou,3172.96,48068.33
rou,2739.41,40842.5
rou,2288.18,33322.0
rou,4662.98,78364.9
sco,1581.67,21514.81
rou,2512.96,37068.33
rou,3321.6,50612.21
rou,2967.53,44644.5
sco,2073.86,29762.44
rou,2103.11,30237.5
rou,3643.89,57280.28
sco,3707.85,61761.41
sco,2996.8,46075.18
rou,1898.85,26833.17
rou,2128.95,30668.17
sco,2645.14,39417.87
rou,2789.69,41680.5
rou,3272.55,49728.17
rou,2463.25,36239.83
rou,3613.22,56645.72
rou,3598.18,56334.55
sco,4254.96,73485.2
rou,2688.42,39992.67
rou,3015.67,45446.83
rou,2534.5,37427.33
rou,1907.73,26981.17
rou,5463.98,94937.31
rou,4050.5,65692.9
rou,3570.7,55766.0
sco,2654.04,39568.3
sco,1843.18,25873.31
rou,3805.87,60631.59
sco,2517.65,37263.11
rou,3116.28,47123.67
rou,2125.8,30615.67
rou,2927.75,43981.5
rou,2176.62,31462.67
rou,2209.16,32005.0
rou,2913.58,43745.33
rou,1433.26,19073.33
rou,1461.17,19538.5
rou,1991.35,28374.83
sco,2452.24,36157.59
rou,3654.15,57492.55
rou,2504.87,36933.5
rou,2647.59,39312.17
rou,2379.51,34844.17
sco,3014.05,46489.18
rou,1900.3,26857.33
sco,2555.91,37909.76
sco,3103.44,48634.54
rou,2904.87,43600.17
rou,2679.69,39847.17
rou,2692.06,40053.33
rou,3214.77,48765.17
rou,5565.9,97046.0
rou,1950.07,27686.83
rou,5627.9,98328.76
rou,1915.94,27118.0
rou,1019.6,12264.0
rou,2159.69,31180.5
rou,3035.43,45776.17
rou,5111.6,87646.69
rou,1842.25,25889.83
rou,3207.67,48646.83
rou,1522.33,20557.83
rou,5040.67,86179.17
rou,4079.68,66296.62
rou,2210.86,32033.33
rou,1259.81,16182.5
rou,4323.57,71342.62
rou,2550.11,37687.5
sco,4160.25,71455.7
rou,2672.09,39720.5
rou,2715.48,40443.67
rou,2228.33,32324.5
rou,3363.06,51470.0
rou,2792.85,41733.17
rou,3234.04,49086.33
rou,1375.32,18107.67
rou,4215.87,69114.34
rou,4610.91,77287.59
sco,2787.93,41831.23
rou,5411.44,93850.28
rou,4921.44,83712.34
sco,3390.29,54956.55
rou,4344.65,71778.76
rou,3915.97,62909.52
rou,1231.46,15710.0
rou,2397.99,35152.17
rou,3478.51,53858.62
rou,4727.13,79692.14
rou,1480.18,19855.33
rou,1265.93,16284.5
rou,2609.71,38680.83
rou,1050.63,12696.17
rou,2575.68,38113.67
rou,3063.49,46243.83
rou,1808.98,25335.33
rou,2602.45,38559.83
rou,3779.77,60091.59
rou,2155.65,31113.17
rou,1928.75,27331.5
rou,2557.65,37813.17
sco,1734.0,24053.64
rou,5254.03,90593.52
rou,2703.25,40239.83
rou,2007.31,28640.83
rou,2893.83,43416.17
rou,2552.33,37724.5
rou,2444.9,35934.0
sco,2155.43,31141.08
sco,2115.08,30459.11
rou,1387.93,18317.83
rou,4342.13,71726.62
rou,3307.55,50321.52
rou,3001.21,45205.83
sco,2536.72,37585.42
rou,1796.52,25127.67
sco,1959.3,27826.21
sco,1450.97,19336.47
rou,2053.08,29403.67
rou,1698.36,23491.67
sco,4816.22,86107.23
rou,3684.79,58126.48
rou,2747.37,40975.17
rou,1872.38,26392.0
sco,1732.45,24027.81
rou,2474.88,36433.67
rou,3742.15,59313.24
rou,1467.34,19641.33
rou,3291.38,50042.0
sco,2049.55,29351.56
rou,2194.54,31761.33
sco,2717.09,40633.93
sco,1897.24,26777.31
rou,2427.42,35642.67
sco,1834.87,25734.81
rou,2114.23,30422.83
rou,3525.39,54828.55
sco,2770.58,41537.99
sco,3520.41,57744.84
sco,2039.19,29176.46
rou,3300.46,50193.33
rou,1314.2,17089.0
rou,2716.64,40463.0
rou,3382.07,51863.31
rou,1292.42,16726.0
rou,2048.52,29327.67
rou,2715.92,40451.0
rou,3846.82,61478.83
rou,2114.13,30421.17
rou,3252.13,49387.83
rou,4449.78,73953.86
rou,3308.17,50334.34
rou,2462.41,36225.83
rou,3068.64,46329.67
sco,2090.25,30039.45
sco,2757.1,41310.15
rou,2509.09,37003.83
rou,3030.76,45698.33
sco,2263.5,32967.62
rou,3095.15,46771.5
sco,2255.08,32825.31
rou,3671.33,57848.0
rou,2343.92,34251.0
rou,1066.98,12968.67
rou,1755.14,24438.0
rou,2685.73,39947.83
rou,4799.84,81196.48
rou,3618.27,56750.21
rou,972.87,11674.44
rou,1412.54,18728.0
sco,4030.94,68684.77
rou,3375.04,51717.86
sco,5766.48,107622.55
sco,2219.82,32229.37
rou,1881.73,26547.83
sco,2741.26,41042.44
rou,2203.14,31904.67
rou,3888.17,62334.34
rou,2173.85,31416.5
rou,2397.54,35144.67
rou,1778.15,24821.5
rou,3527.37,54869.52
sco,1823.14,25539.31
rou,3116.86,47133.33
rou,5112.59,87667.17
rou,1219.17,15505.17
sco,4529.41,79613.42
rou,2966.39,44625.5
rou,1664.98,22935.33
rou,2781.25,41539.83
rou,3488.66,54068.62
sco,1930.75,27343.68
rou,3183.84,48249.67
rou,4673.74,78587.52
rou,2172.76,31398.33
rou,1769.62,24679.33
rou,2538.85,37499.83
rou,2724.63,40596.17
rou,3963.89,63900.97
rou,2506.78,36965.33
rou,2249.64,32679.67
rou,1752.0,24385.67
rou,1296.68,16797.0
rou,1543.95,20918.17
rou,1540.28,20857.0
sco,2407.45,35400.58
rou,1396.0,18452.33
sco,2610.98,38840.52
rou,5068.35,86751.86
rou,4007.6,64805.31
rou,2398.49,35160.5
rou,1679.33,23174.5
sco,6305.16,119819.08
rou,2728.3,40657.33
rou,2876.52,43127.67
sco,2520.33,37308.41
sco,2632.98,39212.35
rou,2143.87,30916.83
rou,2411.9,35384.0
rou,4541.1,75843.24
rou,4171.75,68201.52
rou,1047.33,12641.17
rou,1461.14,19538.0
rou,1941.31,27540.83
rou,3754.46,59567.93
rou,4207.3,68937.03
rou,3483.6,53963.93
rou,1662.3,22890.67
rou,2160.8,31199.0
sco,3204.69,50979.41
rou,2426.08,35620.33
sco,2297.98,33550.38
rou,2310.97,33701.83
rou,4052.16,65727.24
rou,3327.32,50730.55
rou,2359.57,34511.83
rou,3017.88,45483.67
rou,1571.99,21385.5
rou,2162.41,31225.83
rou,3903.42,62649.86
rou,1360.42,17859.33
rou,3342.79,51050.62
rou,1042.61,12564.13
rou,4830.5,81830.83
rou,2142.54,30894.67
rou,3100.5,46860.67
rou,2786.39,41625.5
rou,2824.93,42267.83
rou,2997.36,45141.67
rou,1261.67,16213.5
rou,2847.06,42636.67
rou,2481.13,36537.83
rou,2147.15,30971.5
rou,1940.9,27534.0
rou,2874.09,43087.17
rou,1778.46,24826.67
rou,3877.05,62104.28
rou,3185.15,48271.5
rou,2939.93,44184.5
rou,3815.79,60836.83
rou,1181.47,14876.83
rou,1551.41,21042.5
rou,3237.83,49149.5
sco,1985.16,28263.28
rou,2083.64,29913.0
sco,1461.73,19515.81
rou,1780.43,24859.5
rou,3909.6,62777.72
rou,3209.3,48674.0
rou,2862.16,42888.33
rou,2115.24,30439.67
sco,2794.67,41945.14
rou,4038.45,65443.59
rou,2004.36,28591.67
rou,2630.69,39030.5
sco,4945.5,89034.32
rou,3466.45,53609.1
rou,2126.91,30634.17
rou,3361.8,51443.93
rou,1351.48,17710.33
sco,2590.53,38494.89
sco,3360.43,54316.7
rou,3078.92,46501.0
rou,3348.29,51164.41
sco,3623.99,59964.41
rou,3169.57,48011.83
rou,3135.44,47443.0
rou,2886.97,43301.83
rou,1698.73,23497.83
rou,3908.94,62764.07
sco,2626.02,39094.72
sco,3434.26,55898.77
rou,3757.85,59638.07
rou,2168.42,31326.0
rou,2242.62,32562.67
rou,2359.93,34517.83
rou,4185.22,68480.21
sco,1845.32,25908.97
rou,4457.65,74116.69
rou,2874.86,43100.0
rou,2952.09,44387.17
sco,3695.04,61486.91
rou,2752.56,41061.67
rou,3925.4,63104.62
rou,2167.3,31307.33
rou,4403.13,72988.69
rou,2232.51,32394.17
sco,4466.97,78199.68
rou,2255.81,32782.5
rou,2386.1,34954.0
rou,1758.23,24489.5
rou,1949.69,27680.5
rou,2631.0,39035.67
sco,2915.95,44134.78
sco,3817.93,64120.27
rou,2451.71,36047.5
rou,1667.07,22970.17
sco,3081.44,48106.54
rou,2842.3,42557.33
rou,3208.29,48657.17
rou,2060.75,29531.5
rou,2154.99,31102.17
rou,2061.06,29536.67
sco,4092.82,70010.77
sco,4419.25,77119.23
rou,2119.57,30511.83
rou,2136.03,30786.17
rou,3375.22,51721.59
rou,4605.49,77175.45
rou,4984.7,85021.17
sco,2082.53,29908.97
rou,2285.96,33285.0
rou,2972.94,44734.67
rou,3027.22,45639.33
rou,2488.06,36653.33
sco,1924.24,27233.65
sco,2632.6,39205.93
rou,4982.63,84978.34
rou,2167.01,31302.5
rou,2904.54,43594.67
rou,6220.44,110588.21
rou,2155.11,31104.17
rou,3434.74,52953.03
rou,5064.78,86678.0
rou,3324.39,50669.93
rou,3983.45,64305.66
rou,3606.99,56516.83
rou,3225.64,48946.33
sco,4364.02,75868.74
rou,3394.33,52116.97
rou,2497.76,36815.0
rou,2821.08,42203.67
sco,3065.84,47732.14
rou,2280.71,33197.5
rou,2868.94,43001.33
rou,2714.91,40434.17
rou,3390.42,52036.07
rou,5582.91,97397.93
rou,2932.61,44062.5
rou,4650.16,78099.66
rou,3345.06,51097.59
rou,2864.08,42920.33
rou,2231.66,32380.0
rou,2872.19,43055.5
sco,2806.37,42142.89
rou,2006.97,28635.17
rou,2130.07,30686.83
sco,3075.53,47964.7
rou,4632.33,77730.76
rou,2599.33,38507.83
rou,1433.31,19074.17
rou,979.39,11752.68
rou,1744.89,24267.17
sco,3467.2,56604.62
sco,1550.89,21001.81
sco,3673.04,61015.48
rou,3396.14,52154.41
rou,2565.54,37944.67
sco,1381.04,18170.97
sco,2014.0,28750.72
rou,2425.2,35605.67
sco,3047.04,47280.94
rou,1571.68,21380.33
rou,4452.98,74020.07
rou,3036.52,45794.33
rou,3166.76,47965.0
rou,3387.07,51966.76
rou,4288.44,70615.79
rou,2874.83,43099.5
sco,3467.99,56621.55
rou,2027.32,28974.33
rou,4992.64,85185.45
rou,2801.17,41871.83
rou,2023.31,28907.5
rou,2231.88,32383.67
rou,1152.5,14394.0
rou,2226.27,32290.17
rou,864.94,10379.28
rou,3563.35,55613.93
rou,3130.65,47363.17
sco,1787.46,24944.64
rou,2617.69,38813.83
rou,2662.95,39568.17
rou,1640.3,22524.0
rou,2444.9,35934.0
rou,2694.53,40094.5
rou,2419.44,35509.67
rou,2022.51,28894.17
rou,1760.2,24522.33
rou,2386.76,34965.0
rou,2119.19,30505.5
rou,3302.82,50232.67
sco,4388.73,76428.21
rou,3740.15,59271.86
rou,-2728.73,-32744.76
rou,2052.76,29398.33
rou,3702.18,58486.28
rou,3377.93,51777.66
rou,4271.79,70271.31
sco,2876.0,43319.73
rou,4891.39,83090.62
sco,2876.34,43325.48
rou,2048.88,29333.67
rou,2197.48,31810.33
rou,3243.92,49251.0
rou,2116.95,30468.17
rou,4878.37,82821.24
rou,3143.16,47571.67
rou,2706.11,40287.5
sco,2792.57,41909.65
sco,2409.58,35436.58
sco,1287.93,16619.14
rou,2198.12,31821.0
rou,4644.97,77992.28
rou,2905.26,43606.67
rou,3900.88,62597.31
rou,3943.07,63470.21
rou,2627.09,38970.5
rou,3398.71,52207.59
rou,1347.43,17642.83
rou,4500.79,75009.24
rou,4361.05,72118.07
rou,3210.13,48687.83
rou,2945.05,44269.83
rou,2640.36,39191.67
sco,4070.48,69532.05
sco,3545.71,58286.98
rou,673.98,8087.76
rou,2309.58,33678.67
sco,1669.38,22976.64
sco,1540.57,20829.81
rou,4054.21,65769.66
rou,2618.5,38827.33
rou,3190.32,48357.67
rou,2746.8,40965.67
rou,1548.96,21001.67
rou,1360.46,17860.0
rou,2248.5,32660.67
rou,2322.54,33894.67
rou,2321.97,33885.17
rou,2348.09,34320.5
rou,5437.97,94399.17
rou,3878.55,62135.31
rou,2920.97,43868.5
rou,2593.4,38409.0
rou,2628.41,38992.5
rou,3497.16,54244.48
rou,2584.17,38255.17
rou,3729.41,59049.66
rou,3040.76,45865.0
rou,5457.3,94799.1
rou,2525.08,37270.33
sco,3982.74,67651.91
rou,1730.39,24025.5
rou,2072.93,29734.5
rou,5172.17,88899.86
rou,3669.98,57820.07
rou,3212.06,48720.0
rou,5998.75,106001.52
rou,2607.6,38645.67
rou,3979.16,64216.9
rou,4090.1,66512.21
sco,4734.42,84255.15
rou,1649.3,22674.0
rou,2600.97,38535.17
rou,3020.83,45532.83
rou,4704.62,79226.41
rou,3163.04,47903.0
sco,4093.45,70024.27
rou,1589.12,21671.0
rou,2371.0,34702.33
rou,4354.77,71988.14
rou,2491.88,36717.0
rou,2682.79,39898.83
sco,4675.72,82926.09
sco,1884.09,26555.14
rou,2059.69,29513.83
rou,1520.3,20524.0
rou,4747.43,80112.14
rou,3851.47,61575.03
sco,3814.57,64048.27
rou,2345.05,34269.83
rou,1473.58,19745.33
sco,1302.72,16865.64
rou,4367.05,72242.21
rou,3292.5,50060.67
rou,3529.79,54919.59
rou,2967.75,44648.17
sco,1961.31,27860.18
rou,2387.16,34971.67
rou,1770.42,24692.67
rou,1681.56,23211.67
sco,3731.98,62278.48
rou,1351.3,17707.33
sco,1775.22,24740.64
rou,2441.33,35874.5
rou,2776.99,41468.83
sco,1512.55,20362.81
rou,1336.59,17462.17
rou,3147.95,47651.5
rou,2904.67,43596.83
sco,4338.23,75284.81
rou,2794.98,41768.67
rou,3268.06,49653.33
rou,2005.37,28608.5
rou,2038.95,29168.17
rou,1577.26,21473.33
rou,2013.14,28738.0
rou,2373.5,34744.0
rou,4174.06,68249.31
rou,1893.62,26746.0
rou,5552.36,96765.86
rou,3376.25,51742.9
sco,3117.27,48966.46
rou,2712.17,40388.5
sco,2517.71,37264.13
sco,2131.34,30733.93
rou,1487.37,19975.17
rou,1919.78,27182.0
rou,4743.03,80021.1
sco,3298.53,52990.27
rou,4726.8,79685.31
rou,2109.89,30350.5
rou,1749.93,24351.17
rou,2702.02,40219.33
rou,1947.87,27650.17
rou,2915.48,43777.0
rou,1360.91,17867.5
rou,1092.07,13386.83
sco,3071.95,47878.78
sco,4793.94,85602.77
rou,3123.26,47240.0
rou,3285.87,49950.17
rou,2745.94,40951.33
rou,2845.43,42609.5
rou,1456.86,19466.67
rou,1976.87,28133.5
rou,4157.86,67914.14
rou,1690.14,23354.67
rou,2353.05,34403.17
rou,4126.01,67255.17
rou,2815.73,42114.5
rou,2869.97,43018.5
sco,2359.98,34598.27
rou,3466.89,53618.21
sco,3781.81,63346.27
rou,1934.48,27427.0
sco,1514.53,20395.81
rou,1184.27,14923.5
rou,3226.48,48960.33
rou,3088.46,46660.0
rou,6159.0,109317.03
rou,2752.08,41053.67
sco,2565.83,38077.42
rou,2952.47,44393.5
rou,3012.9,45400.67
rou,2490.02,36686.0
rou,1959.81,27849.17
rou,2695.88,40117.0
rou,2657.26,39473.33
rou,2640.9,39200.67
rou,3603.56,56445.86
rou,2677.37,39808.5
rou,1528.31,20657.5
rou,2085.4,29942.33
sco,2478.19,36596.18
rou,2725.6,40612.33
rou,3251.99,49385.5
sco,2733.81,40916.52
sco,1102.51,13547.26
rou,1602.26,21890.0
rou,3335.5,50899.79
sco,2452.24,36157.59
rou,2823.18,42238.67
rou,2333.46,34076.67
rou,2081.99,29885.5
rou,2366.32,34624.33
rou,2835.97,42451.83
rou,2669.81,39682.5
rou,3772.49,59940.97
rou,1408.27,18656.83
rou,1489.42,20009.33
rou,2441.2,35872.33
rou,3265.89,49617.17
sco,3530.07,57951.84
rou,2114.47,30426.83
rou,785.98,9431.76
rou,2141.36,30875.0
rou,3092.13,46721.17
rou,2650.89,39367.17
sco,3310.82,53253.62
sco,4103.21,70233.41
sco,2506.27,37070.77
rou,2234.55,32428.17
rou,1853.26,26073.33
rou,1485.91,19950.83
rou,1323.23,17239.5
rou,2033.62,29079.33
rou,3891.31,62399.31
rou,3429.89,52852.69
rou,2193.83,31749.5
rou,5572.86,97190.0
sco,2088.73,30013.76
rou,4249.69,69814.07
rou,4626.34,77606.83
rou,3170.49,48027.17
rou,2026.18,28955.33
sco,2306.88,33700.8
rou,2861.99,42885.5
rou,1503.3,20240.67
rou,1783.8,24915.67
rou,1724.97,23935.17
rou,3260.21,49522.5
sco,4088.27,69913.27
rou,3480.25,53894.62
rou,3833.33,61199.72
rou,1958.93,27834.5
rou,2347.09,34303.83
rou,2415.91,35450.83
rou,3165.76,47948.33
rou,5585.86,97458.97
rou,2055.73,29447.83
rou,3744.3,59357.72
rou,4577.25,76591.17
rou,3226.29,48957.17
rou,2307.22,33639.33
rou,1890.45,26693.17
rou,1726.6,23962.33
sco,1107.74,13633.23
rou,2444.62,35929.33
rou,2390.87,35033.5
rou,3657.74,57566.83
sco,2108.66,30350.61
rou,2497.76,36815.0
rou,2969.29,44673.83
rou,3206.56,48628.33
rou,3499.93,54301.79
sco,2858.03,43016.01
rou,1539.03,20836.17
sco,3101.13,48579.1
sco,2048.93,29341.08
sco,4160.9,71469.62
rou,2688.7,39997.33
sco,2923.12,44306.86
rou,6357.22,113418.14
rou,3522.84,54775.79
rou,3080.01,46519.17
rou,2526.21,37289.17
sco,1591.54,21679.31
rou,2456.56,36128.33
rou,1881.17,26538.5
sco,4789.87,85510.62
sco,3095.4,48441.58
rou,4103.3,66785.31
sco,2085.16,29953.42
rou,1935.39,27442.17
rou,3393.81,52106.21
rou,1851.08,26037.0
rou,2239.9,32517.33
rou,4877.47,82802.62
rou,2274.85,33099.83
rou,1453.65,19413.17
rou,1230.18,15688.67
sco,1380.95,18169.47
rou,4194.76,68677.59
rou,2136.35,30791.5
rou,6277.41,111766.9
rou,4597.47,77009.52
rou,5321.46,91988.62
sco,3870.3,65242.48
rou,3326.63,50716.28
rou,1907.75,26981.5
rou,2663.18,39572.0
rou,3452.49,53320.28
rou,3779.98,60095.93
rou,1652.79,22732.17
rou,2471.61,36379.17
rou,2582.18,38222.0
rou,2542.89,37567.17
rou,1742.59,24228.83
sco,5076.49,92000.13
rou,2439.53,35844.5
rou,1793.43,25076.17
rou,5125.02,87924.34
sco,4599.16,81192.66
rou,2814.84,42099.67
rou,1225.48,15610.33
rou,2213.72,32081.0
rou,1335.47,17443.5
rou,3233.06,49070.0
rou,2153.46,31076.67
rou,2638.35,39158.17
rou,4947.76,84256.9
sco,2091.81,30065.82
sco,3180.71,50465.55
rou,3538.7,55103.93
rou,4145.15,67651.17
rou,2564.56,37928.33
rou,2461.8,36215.67
rou,2439.53,35844.5
rou,3064.36,46258.33
rou,4524.47,75499.17
sco,2396.34,35212.8
sco,864.77,10377.24
rou,3687.87,58190.21
rou,2736.45,40793.17
rou,3235.81,49115.83
sco,1356.53,17762.47
rou,2156.73,31131.17
rou,3573.97,55833.66
rou,1569.69,21347.17
sco,3177.98,50407.05
rou,2630.03,39019.5
rou,1977.66,28146.67
rou,1914.32,27091.0
rou,1749.1,24337.33
sco,2730.88,40867.0
sco,2853.08,42932.35
rou,2305.28,33607.0
rou,1705.56,23611.67
sco,3143.43,49594.3
rou,3713.43,58719.03
rou,3358.6,51377.72
rou,5406.05,93738.76
sco,2482.2,36663.96
rou,4353.58,71963.52
rou,2053.61,29412.5
rou,1923.5,27244.0
sco,2795.38,41957.14
rou,4721.18,79569.03
rou,2376.5,34794.0
rou,1356.1,17787.33
rou,3686.67,58165.38
rou,2587.08,38303.67
rou,2987.27,44973.5
rou,1963.14,27904.67
rou,2785.37,41608.5
rou,1439.97,19185.17
rou,5107.02,87551.93
rou,3944.9,63508.07
rou,2737.36,40808.33
rou,3647.93,57363.86
rou,2055.7,29447.33
rou,3878.12,62126.41
sco,2335.64,34186.89
rou,2271.13,33037.83
rou,1796.86,25133.33
rou,3128.52,47327.67
rou,2691.76,40048.33
rou,4407.28,73074.55
rou,1713.04,23736.33
rou,3133.93,47417.83
rou,4090.58,66522.14
sco,6334.91,120492.66
rou,2872.51,43060.83
sco,2318.3,33893.82
rou,2844.46,42593.33
rou,4272.08,70277.31
rou,4271.39,70263.03
rou,2546.58,37628.67
sco,4243.01,73229.12
rou,2643.12,39237.67
sco,3632.48,60146.34
rou,3272.12,49721.0
rou,2282.18,33222.0
rou,1822.95,25568.17
rou,4131.62,67371.24
rou,4566.66,76372.07
sco,3105.75,48689.98
rou,2641.76,39215.0
rou,1624.91,22267.5
rou,4090.99,66530.62
rou,2970.08,44687.0
rou,2408.11,35320.83
rou,3671.56,57852.76
sco,1504.11,20222.14
rou,1761.21,24539.17
rou,2026.15,28954.83
rou,3233.42,49076.0
sco,2856.47,42989.65
rou,3377.39,51766.48
sco,3984.79,67695.84
rou,3423.36,52717.59
rou,5149.48,88430.41
rou,3981.26,64260.34
rou,2544.26,37590.0
rou,2151.11,31037.5
rou,2574.25,38089.83
rou,3468.54,53652.34
rou,2241.71,32547.5
rou,3504.8,54402.55
sco,3354.04,54179.77
rou,1812.53,25394.5
rou,3952.86,63672.76
rou,3064.27,46256.83
rou,5051.29,86398.9
rou,2646.66,39296.67
rou,2365.64,34613.0
sco,1719.75,23816.14
rou,1708.89,23667.17
rou,3773.48,59961.45
rou,4852.26,82281.03
sco,2560.24,37982.94
sco,2496.08,36898.55
rou,2739.67,40846.83
rou,4055.64,65799.24
rou,1818.99,25502.17
rou,2920.51,43860.83
rou,3805.97,60633.66
sco,3218.4,51273.2
rou,735.77,8829.24
rou,3429.83,52851.45
rou,3230.24,49023.0
rou,4351.84,71927.52
sco,4702.46,83531.53
sco,4268.28,73770.62
rou,2745.34,40941.33
rou,1330.75,17364.83
rou,5595.91,97666.9
sco,2489.11,36780.75
rou,2711.95,40384.83
rou,4828.35,81786.34
rou,1971.0,28035.67
sco,1522.48,20528.31
sco,2247.4,32695.51
rou,2013.56,28745.0
rou,1461.97,19551.83
rou,2581.75,38214.83
rou,2752.72,41064.33
rou,1426.81,18965.83
sco,2359.9,34596.92
rou,1962.83,27899.5
rou,1161.0,14535.67
rou,2787.24,41639.67
rou,2892.97,43401.83
rou,1962.99,27902.17
rou,3939.48,63395.93
rou,2688.74,39998.0
rou,1999.9,28517.33
rou,1388.92,18334.33
rou,2952.18,44388.67
rou,3227.34,48974.67
rou,2198.23,31822.83
sco,2821.17,42393.03
sco,4702.37,83529.49
rou,3704.3,58530.14
rou,1004.49,12066.91
rou,1990.75,28364.83
rou,2533.39,37408.83
sco,2746.83,41136.58
rou,2844.67,42596.83
rou,3149.64,47679.67
rou,2566.14,37954.67
rou,2686.18,39955.33
rou,3777.16,60037.59
rou,2974.34,44758.0
rou,1651.26,22706.67
rou,2780.37,41525.17
rou,2536.1,37454.0
sco,1157.04,14443.64
rou,2835.2,42439.0
rou,1739.88,24183.67
rou,3798.46,60478.28
sco,3132.65,49335.58
rou,1614.1,22087.33
rou,3733.07,59125.38
rou,4378.82,72485.72
sco,2416.67,35556.41
rou,2530.34,37358.0
sco,3594.78,59338.48
rou,4253.36,69890.0
rou,1291.81,16715.83
rou,1691.17,23371.83
rou,2264.48,32927.0
rou,2361.01,34535.83
rou,3555.67,55455.03
rou,4261.78,70064.21
rou,4383.45,72581.52
rou,1278.51,16494.17
rou,1917.95,27151.5
rou,1584.19,21588.83
rou,2100.38,30192.0
rou,1914.86,27100.0
rou,3129.05,47336.5
rou,3271.59,49712.17
rou,2673.31,39740.83
