Group 8,,
Location,Monthly Net Income,Gross Annual Income
Sco,2145.77,30978.36
Sco,2356.36,34537.57
Sco,2792.74,41913.02
Sco,1223.36,15543.27
Sco,1680.91,23168.99
Sco,3191.48,50697.55
Sco,1671.81,23017.33
Sco,1776.58,24763.52
Sco,2274.4,33152.31
Sco,2108.58,30349.76
Sco,1031.23,12415.66
Sco,5092.54,92365.6
Sco,3015.87,46533.95
Sco,1614.29,22058.7
Sco,2486.35,36734.62
Sco,2702.15,40381.92
Sco,3220.1,51310.75
Sco,4563.74,80392.7
Sco,4944.12,89005.06
Sco,2040.47,29198.59
Sco,2464.84,36371.04
Sco,3502.26,57357.02
Sco,2335.8,34190.14
Sco,2958.14,45148.53
Sco,2893.97,43623.94
Sco,2666.04,39771.58
Sco,3419.53,55584.24
Sco,4211.64,72558.09
Sco,2153.34,31106.27
Sco,1906.87,26940.57
Sco,4055.13,69204.29
Sco,2673,39889.28
Sco,1949.16,27655.31
Sco,3223.28,51378.93
Sco,2305.28,33674.25
Sco,2283.43,33304.94
Sco,1955.73,27766.42
Sco,3300.86,53041.39
Sco,2490.7,36808.2
Sco,1788.86,24968.22
Sco,3085.71,48210.15
Sco,2935.49,44604.83
Sco,2859.39,43039.56
Sco,3925.32,66422.63
Sco,2029.88,29019.61
Sco,3449.96,56236.38
Sco,2795.19,41954.42
Sco,2928.11,44427.7
Sco,3262.05,52209.73
Sco,2518.07,37270.76
Sco,5902.97,110714.91
Sco,3772.93,63157.13
Sco,2254.53,32816.52
Sco,4046.25,69013.97
Sco,2897.56,43694.51
Sco,2625.36,39084.13
Sco,2934.39,44578.44
Sco,4708.86,83678.45
Sco,2042.04,29225.1
Sco,2577.8,38280.22
Sco,4089.25,69935.45
Sco,2763.6,41420.53
Sco,3980.42,67603.31
Sco,1509.97,20320.03
Sco,3553.26,58449.98
Sco,2126.37,30650.49
Sco,2159.04,31202.58
Sco,1317.14,17106.16
Sco,3968.33,67344.29
Sco,1470.63,19664.41
Sco,2286.15,33351
Sco,3472.3,56715.04
Sco,5817.19,108772.67
Sco,3012.85,46461.52
Sco,3625.78,60003.99
Sco,3029.04,46850.14
Sco,4092.54,70005.95
Sco,2860.08,43051.2
Sco,4365.42,75902.41
Sco,3000.42,46163.14
Sco,1933.04,27382.86
Sco,1851.77,26016.72
Sco,4395.88,76592.08
Sco,2735.19,40940.42
Sco,3975.34,67494.47
Sco,2766.36,41467.21
Sco,2177.97,31522.51
Sco,3929.5,66512.27
Sco,3242.01,51780.35
Sco,2700.13,40347.77
Sco,2421.38,35636.48
Sco,1385.78,18250.23
Sco,2592.01,38520.47
Sco,1149.52,14320.02
Sco,953.3,11439.6
Sco,1665.28,22908.51
Sco,2519.66,37297.66
Sco,3752.47,62718.77
Sco,1350.16,17656.55
Sco,2361.56,34625.51
Sco,4844.18,86742.3
Sco,2415.91,35544.13
Sco,2098.59,30180.95
Sco,1898.58,26800.52
Sco,3325.49,53569.19
Sco,2291.99,33449.69
Sco,2458.38,36261.92
Sco,2066.74,29642.66
Sco,2152.44,31091.13
Sco,2653.92,39566.8
Sco,4493.72,78807.39
Sco,3329.75,53660.45
Sco,3186.01,50580.35
Sco,3245.98,51865.33
Sco,2582.35,38357.14
Sco,2009.69,28678.41
Sco,1441.29,19175.34
Sco,2180.26,31561.28
Sco,2013.1,28736.07
Sco,2032.35,29061.39
Sco,2513.34,37190.82
Sco,1966.26,27944.36
Sco,2483.04,36678.7
Sco,4079.44,69725.27
Sco,2586.32,38424.23
Sco,1942.25,27538.61
Sco,1316.53,17096.07
Sco,2927.68,44417.45
Sco,1288.51,16629.08
Sco,1773.29,24708.66
Sco,1970.84,28021.79
Sco,2441.28,35972.85
Sco,2118.52,30517.8
Sco,3600.47,59461.6
Sco,2873.14,43271.97
Sco,1626.4,22260.55
Sco,4627.6,81838.56
Sco,3264.1,52253.59
Sco,2622.68,39038.81
Sco,1161.18,14511.64
Sco,2723.47,40742.32
Sco,3707.8,61761.47
Sco,3058.9,47566.77
Sco,1622.71,22199.08
Sco,1635.02,22404.24
Sco,3706.18,61726.79
Sco,1591.95,21686.4
Sco,2495.58,36890.58
Sco,4282.56,74077.83
Sco,1783.23,24874.42
Sco,2556.69,37923.44
Sco,2551.67,37838.65
Sco,2345.14,34347.93
Sco,2855.49,42973.55
Sco,4955.63,89265.76
Sco,2102.92,30254.06
Sco,3657.56,60684.95
Sco,708.07,8496.84
Sco,2839.06,42695.93
Sco,2801.97,42069.1
Sco,2219.6,32226.13
Sco,3592.49,59290.55
Sco,2183.61,31617.9
Sco,3560.43,58603.58
Sco,3467.08,56603.28
Sco,2678.43,39981.02
Sco,1223.65,15548.05
Sco,2368.13,34736.57
Sco,2231.16,32421.52
Sco,1767.06,24604.93
Sco,2807,42154.04
Sco,2168.93,31369.73
Sco,2394.39,35180.4
Sco,4422.02,77183.94
Sco,1872.25,26358.05
Sco,2919.96,44232.18
Sco,2638.66,39308.86
Sco,1894.45,26730.72
Sco,2455.08,36206.16
Sco,2056.85,29475.51
Sco,3068.71,47802.15
Sco,2685.54,40101.16
Sco,2143.38,30937.93
Sco,3613.4,59738.67
Sco,1877.08,26438.6
Sco,2113.73,30436.78
Sco,2540.09,37642.95
Sco,4424.16,77232.43
Sco,2038.14,29159.2
Sco,3280.29,52600.57
Sco,5090.43,92317.74
Sco,1470.14,19656.16
Sco,4270.3,73815.09
Sco,2863.52,43109.37
Sco,3180.41,50460.31
Sco,2534.07,37541.12
Sco,3282.39,52645.56
Sco,4241.51,73198.2
Sco,2102.36,30244.62
Sco,2773.04,41580.1
Sco,1550.04,20987.82
Sco,3412.02,55423.35
Sco,4283.26,74092.8
Sco,2070.08,29699.12
Sco,2339.53,34253.16
Sco,3345.78,54003.99
Sco,4035.31,68779.61
Sco,2600.23,38659.36
Sco,2952.01,45001.31
Sco,2068.85,29678.31
Sco,1961.53,27864.39
Sco,1794.63,25064.41
Sco,2118.69,30520.65
Sco,1750.83,24334.4
Sco,3134.51,49381.37
Sco,5314.64,97394.25
Sco,4904,88096.75
Sco,1536.44,20761.17
Sco,3251.53,51984.24
Sco,2330.72,34104.31
Sco,2808.33,42176.55
Sco,1819.88,25485.25
Sco,3488.23,57056.44
Sco,2594.99,38570.81
Sco,4635.72,82022.43
Sco,3125.27,49159.62
Sco,1670.46,22994.92
Sco,1907.91,26958.23
Sco,2776.07,41631.32
Sco,2159.12,31203.93
Sco,3180.42,50460.46
Sco,3144.37,49618.01
Sco,2429,35765.36
Sco,2492.14,36832.53
Sco,4798.62,85710.7
Sco,2470.51,36466.85
Sco,2336.96,34209.78
Sco,2750.53,41199.6
Sco,2544,37709
Sco,2419.45,35603.97
Sco,1261.67,16181.66
Sco,942.64,11311.68
Sco,1201.56,15179.83
Sco,1992.04,28380.06
Sco,3633.02,60159.03
Sco,5606.67,104006.17
Sco,2945.61,44847.76
Sco,3818.28,64128.95
Sco,3565.2,58705.74
Sco,2712.27,40552.98
Sco,3097.64,48496.47
Sco,2747.92,41155.48
Sco,2882.39,43428.24
Sco,1515.86,20418.18
Sco,1431.2,19007.16
Sco,2564.01,38047.19
Sco,2163.73,31281.94
Sco,1706.84,23601.23
Sco,3948.24,66913.79
Sco,2837.28,42665.85
Sco,3212.73,51152.86
Sco,1395.99,18420.38
Sco,3569.11,58789.54
Sco,3410.15,55383.24
Sco,3468.13,56625.77
Sco,3174.84,50340.96
Sco,3196.06,50795.69
Sco,2744.11,41091.1
Sco,2318.83,33903.33
Sco,2357.99,34565.21
Sco,2777.72,41659.15
Sco,3463.25,56521.19
Sco,4150.3,71243.63
Sco,3154.26,49855.34
Sco,2999.32,46136.75
Sco,2933.85,44565.52
Sco,2820.55,42383.11
Sco,1945.64,27595.84
Sco,2209.34,32052.71
Sco,4686.97,83182.83
Sco,2326.33,34030.11
Sco,4736.81,84311.31
Sco,2262.05,32943.61
Sco,2340.15,34263.6
Sco,3241.51,51769.61
Sco,1276.33,16426.04
Sco,2341.37,34284.29
Sco,4147.42,71181.95
Sco,4297.4,74395.82
Sco,1892.81,26703.01
Sco,2349.04,34413.94
Sco,2426.92,35730.16
Sco,2452.95,36170.07
Sco,2911.84,44037.24
Sco,2155.89,31149.4
Sco,3675.96,61079.27
Sco,2502.96,37015.38
Sco,1219.49,15478.77
Sco,4322.98,74943.92
Sco,2144.52,30957.24
Sco,3629.38,60081.08
Sco,2687.9,40141.05
Sco,1668.98,22970.26
Sco,2346.14,34364.85
Sco,1957.78,27801.03
Sco,1401.34,18509.51
Sco,2433.12,35835.02
Sco,2581.44,38341.73
Sco,2321.3,33945.04
Sco,1707.08,23605.16
Sco,2898.83,43725.09
Sco,3288.76,52782.08
Sco,2542.9,37690.41
Sco,2561.93,38012
Sco,2691.47,40201.48
Sco,2062.87,29577.21
Sco,3052.04,47402.14
Sco,2161.41,31242.71
Sco,1791.82,25017.53
Sco,3599.72,59445.55
Sco,1232.04,15687.91
Sco,3300.44,53032.37
Sco,3760.55,62891.81
Sco,5266.79,96310.84
Sco,2681.55,40033.75
Sco,4244.34,73258.75
Sco,2510.95,37150.35
Sco,2303.62,33646.28
Sco,3806.15,63868.97
Sco,1233.7,15715.49
Sco,2031.78,29051.79
Sco,3212.88,51156.02
Sco,2903.7,43841.88
Sco,2474.69,36537.56
Sco,2979.06,45650.57
Sco,3018.93,46607.48
Sco,2785.89,41797.26
Sco,3616.06,59795.69
Sco,2246.05,32673.25
Sco,4506.13,79088.32
Sco,2600.8,38669.02
Sco,3048.15,47308.68
Sco,2165.15,31305.91
Sco,1519.07,20471.69
Sco,3871.39,65266.97
Sco,1765.57,24580.01
Sco,1810.52,25329.24
Sco,4681.94,83068.91
Sco,2948.52,44917.65
Sco,3249.34,51937.38
Sco,2321.4,33946.71
Sco,2117.94,30507.93
Sco,3459.24,56435.24
Sco,4103.48,70240.31
Sco,3138.32,49472.75
Sco,2968.59,45399.33
Sco,2511.67,37162.57
Sco,2539.35,37630.42
Sco,1920.57,27172.13
Sco,3604.54,59548.84
Sco,1823.1,25538.91
Sco,3196.92,50814.04
Sco,2520.21,37306.89
Sco,2583.24,38372.24
Sco,2305.68,33681.05
Sco,2106.12,30308.25
Sco,2465.15,36376.32
Sco,2652.38,39540.8
Sco,3563.57,58670.9
Sco,2696.28,40282.77
Sco,2706.19,40450.22
Sco,2803.33,42092.07
Sco,3706.11,61725.29
Sco,1528.38,20626.93
Sco,3463.7,56530.8
Sco,2939.84,44709.24
Sco,1633.99,22387.1
Sco,2701.8,40376.02
Sco,3273.06,52445.69
Sco,3488.44,57060.89
Sco,3613.77,59746.56
Sco,2104.02,30272.76
Sco,3294.09,52896.27
Sco,2724.29,40756.09
Sco,1938.81,27480.37
Sco,2805.07,42121.4
Sco,2110.1,30375.51
Sco,3287.09,52746.27
Sco,3745.01,62558.81
Sco,4801.75,85781.59
Sco,4072.01,69565.97
Sco,1721.4,23843.83
Sco,1394.71,18399.04
Sco,1560.82,21167.57
Sco,3752.69,62723.45
Sco,3458.31,56415.32
Sco,3609.04,59645.26
Sco,2882.17,43424.59
Sco,2945.03,44833.86
Sco,3844.9,64699.31
Sco,3530.43,57960.74
Sco,2793.79,41930.83
Sco,2462.8,36336.58
Sco,3539.93,58164.32
Sco,3261.78,52203.99
Sco,3687.33,61322.81
Sco,4850.87,86893.78
Sco,4121.58,70628.27
Sco,1562.01,21187.4
Sco,625.71,7508.52
Sco,3003.33,46233.03
Sco,4314.75,74767.63
Sco,1592.96,21703.24
Sco,3504.5,57405.02
Sco,2065.04,29613.9
Sco,3150.06,49754.57
Sco,1212.85,15368.09
Sco,2149.47,31040.83
Sco,2374.95,34851.75
Sco,3347.36,54037.81
Sco,4038.1,68839.31
Sco,3171.95,50278.95
Sco,2755.78,41288.31
Sco,2016.79,28798.38
Sco,1817.88,25451.89
Sco,3607.52,59612.61
Sco,3509.01,57501.71
Sco,3457.2,56391.54
Sco,1406.75,18599.69
Sco,2764.83,41441.37
Sco,2017.9,28817.11
Sco,3969.34,67365.95
Sco,2272.61,33122.08
Sco,1245.71,15915.76
Sco,2515.99,37235.57
Sco,2636.31,39269.12
Sco,4481.63,78533.68
Sco,2513.44,37192.49
Sco,2978.55,45638.35
Sco,2870.79,43232.23
Sco,2423.96,35680.14
Sco,2990.66,45929.02
Sco,2533.47,37531
Sco,5557.57,102894.56
Sco,4278.14,73983.09
Sco,2618.36,38965.81
Sco,1961.96,27871.72
Sco,2275.82,33176.33
Sco,1935.67,27427.34
Sco,3043.61,47199.76
Sco,3298.28,52986.09
Sco,2707.98,40480.45
Sco,2412.48,35486.11
Sco,2287.95,33381.39
Sco,1719.91,23819.03
Sco,1189.11,14972.34
Sco,4710.12,83706.94
Sco,2163.21,31273.12
Sco,1871.54,26346.18
Sco,1943.26,27555.68
Sco,5561.06,102973.59
Sco,1969.07,27991.85
Sco,2130.16,30714.47
Sco,2650.5,39508.94
Sco,2069.15,29683.39
Sco,2911.93,44039.48
Sco,2254.97,32823.94
Sco,1933.18,27385.25
Sco,2210.15,32066.47
Sco,5549.49,102711.62
Sco,1100.3,13510.87
Sco,3041.3,47144.32
Sco,3536.04,58080.94
Sco,1662.36,22859.82
Sco,2866.25,43155.47
Sco,2191.4,31749.55
Sco,1728.17,23956.7
Sco,2882.14,43424.01
Sco,5453.79,100544.8
Sco,4474.99,78383.3
Sco,2386.83,35052.57
Sco,2432.34,35821.74
Sco,3202.29,50929.09
Sco,3168.9,50206.77
Sco,3503.21,57377.49
Sco,2961.16,45220.96
Sco,4424.72,77245.11
Sco,2295.02,33500.91
Sco,1079.88,13175.19
Sco,2324.13,33992.93
Sco,4499.2,78931.49
Sco,774.11,9289.32
Sco,1812.81,25367.41
Sco,3208.27,51057.3
Sco,2897.68,43697.45
Sco,4462.54,78101.44
Sco,5225.84,95383.63
Sco,2237.26,32524.7
Sco,4457.42,77985.49
Sco,2926.68,44393.45
Sco,3154.76,49867.4
Sco,2699.63,40339.31
Sco,2307.13,33705.53
Sco,4575.27,80653.74
Sco,2347.73,34391.74
Sco,2385.59,35031.69
Sco,2500.92,36980.92
Sco,2683.26,40062.62
Sco,1392.33,18359.36
Sco,1368.47,17961.67
Sco,1907.97,26959.15
Sco,2859.72,43045.15
Sco,3158.62,49960.04
Sco,1814.1,25388.91
Sco,2006.97,28632.43
Sco,2037.04,29140.62
Sco,2634.61,39240.4
Sco,877.54,10530.48
Sco,1821.16,25506.59
Sco,3360.75,54324.77
Sco,3211.87,51134.39
Sco,2269.33,33066.63
Sco,1966.99,27956.66
Sco,1945.36,27591.18
Sco,1205.7,15248.93
Sco,3064.87,47709.95
Sco,3267.12,52318.34
Sco,1868.53,26295.99
Sco,3417,55530.08
Sco,1244.05,15888.1
Sco,2313.33,33810.39
Sco,2709.42,40504.78
Sco,2040.17,29193.5
Sco,1981.91,28208.87
Sco,3189.82,50661.89
Sco,2120.06,30543.85
Sco,2650.4,39507.27
Sco,3736.97,62386.61
Sco,2841.83,42742.77
Sco,3833.88,64463.27
Sco,3889.75,65660.45
Sco,3607.6,59614.33
Sco,2664.49,39745.43
Sco,2387.84,35069.64
Sco,2506.47,37074.64
Sco,2537.48,37598.83
Sco,2377.12,34888.46
Sco,1793.01,25037.36
Sco,4159.33,71437.13
Sco,2510.97,37150.78
Sco,3768.99,63072.77
Sco,1563.35,21209.67
Sco,2340.11,34262.98
Sco,2455.13,36206.93
Sco,1574.03,21387.75
Sco,3506.69,57452
Sco,3094.78,48427.83
Sco,2256.1,32843.11
Sco,3549.55,58370.47
Sco,4708.04,83659.84
Sco,2874.95,43302.51
Sco,3437.15,55961.88
Sco,1546.46,20928.16
Sco,1649.14,22639.6
Sco,1889.96,26654.8
Sco,3477.69,56830.52
Sco,2386.67,35049.85
Sco,2407.94,35409.35
Sco,4104.39,70259.81
Sco,4814.08,86060.77
Sco,4153.19,71305.61
Sco,1543.8,20883.82
Sco,6541.78,125181.69
Sco,3759.19,62862.77
Sco,4788.86,85489.73
Sco,2696.57,40287.62
Sco,3195.1,50775.07
Sco,3734.67,62337.29
Sco,1984.18,28247.21
Sco,638.43,7661.16
Sco,1008.72,12122.13
Sco,577.52,6930.24
Sco,6442.75,122936.32
Sco,1050.42,12690.94
Sco,2446.15,36055.2
Sco,3481.56,56913.47
Sco,1813.67,25381.7
Sco,1323.58,17213.6
Sco,4605.2,81331.49
Sco,2847.24,42834.2
Sco,3054.6,47463.49
Sco,4038.73,68852.81
Sco,2685.04,40092.82
Sco,3125.5,49165.1
Sco,3143.96,49608.18
Sco,2620.84,39007.68
Sco,2103.28,30260.19
Sco,1685.86,23251.5
Sco,1707,23603.93
Sco,4779,85266.55
Sco,3054.02,47449.59
Sco,5123.78,93072.83
Sco,2283.53,33306.72
Sco,3968.24,67342.31
Sco,2561.57,38005.94
Sco,2770.04,41529.34
Sco,1232.27,15691.77
Sco,3000.98,46176.61
Sco,4047.26,69035.63
Sco,662.8,7953.6
Sco,5189.55,94562.01
Sco,3407.31,55322.48
Sco,2748.12,41158.94
Sco,1413.09,18705.35
Sco,2856.41,42989.11
Sco,3661.49,60769.13
Sco,6220.58,117906.13
Sco,2312.97,33804.22
Sco,2552.39,37850.76
Sco,2697.32,40300.31
Sco,2684.45,40082.85
Sco,1633.92,22385.9
Sco,2199.32,31883.45
Sco,2693.96,40243.5
Sco,1947.66,27629.99
Sco,4006.4,68160.11
Sco,2925.7,44369.88
Sco,2075.99,29799.02
Sco,1467.66,19614.83
Sco,4376.77,76159.38
Sco,2814.2,42275.7
Sco,2044.41,29265.23
Sco,4347.98,75507.56
Sco,1468.96,19636.6
Sco,2772,41562.56
Sco,3824.86,64269.95
Sco,2576.55,38259.19
Sco,1441.08,19171.88
Sco,1962.36,27878.46
Sco,1414.13,18722.77
Sco,2087.9,30000.31
Sco,2155.87,31149.09
Sco,1359.02,17804.16
Sco,5189.71,94565.62
Sco,2719.77,40679.76
Sco,1676.82,23100.89
Sco,2123.07,30594.65
Sco,5157.17,93828.85
Sco,1083.28,13231.09
Sco,2885.68,43483.85
Sco,2759.89,41357.82
Sco,3114.48,48900.67
Sco,3782.73,63367.13
Sco,3708.15,61768.97
Sco,2189.72,31721.11
Sco,3386.33,54872.91
Sco,1912.39,27033.88
Sco,3287.63,52757.87
Sco,1916.79,27108.3
Sco,2806.06,42138.17
Sco,3442.64,56079.51
Sco,2686.13,40111.13
Sco,2315.12,33840.62
Sco,2012.47,28725.43
Sco,2482.17,36664.03
Sco,3175.73,50360.02
Sco,5020.18,90727.26
Sco,2685.15,40094.64
Sco,6127.14,115790.49
Sco,4795.73,85645.28
Sco,4185.11,71989.61
Sco,2570.51,38157.05
Sco,1524.94,20569.53
Sco,3077.7,48017.88
Sco,2463.25,36344.15
Sco,2137.57,30839.81
Sco,2455.29,36209.65
Sco,1201.76,15183.24
Sco,2031.63,29049.25
Sco,2347.03,34379.94
Sco,3465.4,56567.19
Sco,4584.88,80871.4
Sco,3428.56,55777.79
Sco,1698.69,23465.37
Sco,1842.19,25857.09
Sco,1675.84,23084.51
Sco,2019.01,28835.96
Sco,2202.2,31932.12
Sco,2106.57,30315.77
Sco,3223.98,51393.97
Sco,4433.04,77433.52
Sco,2644.66,39410.26
Sco,2526.1,37406.47
Sco,2230.8,32415.46
Sco,1897.83,26787.8
Sco,3900.59,65892.77
Sco,2930.31,44480.6
Sco,3532.91,58013.89
Sco,4680.48,83035.88
Sco,1763.71,24549.04
Sco,1510.64,20331.16
Sco,4193.61,72171.77
Sco,3644.41,60403.13
Sco,2022.03,28886.91
Sco,2195.03,31810.95
Sco,1090.19,13344.68
Sco,2706.07,40448.24
Sco,2935.35,44601.58
Sco,1571.57,21346.73
Sco,1976.41,28115.87
Sco,2030.25,29025.89
Sco,4563.27,80382.06
Sco,2483.13,36680.21
Sco,3996.74,67953.11
Sco,3191.22,50691.97
Sco,2461.59,36316.17
Sco,3477.51,56826.77
Sco,3257.15,52104.72
Sco,2476.77,36572.76
Sco,3119.41,49018.99
Sco,1914.73,27073.42
Sco,2687.66,40137.1
Sco,4059.19,69291.29
Sco,2585.78,38415.15
Sco,3000.35,46161.58
Sco,1671.46,23011.6
Sco,1758.07,24455.09
Sco,4129.84,70805.27
Sco,2810.06,42205.73
Sco,2450.26,36124.7
Sco,3291.39,52838.4
Sco,1768.18,24623.57
Sco,4221.91,72778.15
Sco,1627.3,22275.58
Sco,2906.78,43915.83
Sco,1500.19,20157.09
Sco,2085.06,29952.25
Sco,3563.98,58679.65
Sco,3063.18,47669.39
Sco,1406.01,18587.36
Sco,3186.01,50580.35
Sco,2331.33,34114.59
Sco,1897.29,26778.66
Sco,1386.09,18255.35
Sco,2357.11,34550.26
Sco,2643.8,39395.74
Sco,-1706.42,-20477.04
Sco,1872.27,26358.36
Sco,3403.13,55232.81
Sco,2665.04,39754.78
Sco,2284.04,33315.34
Sco,1891.46,26680.12
Sco,2704.31,40418.48
Sco,4018.94,68428.79
Sco,3237.9,51692.25
Sco,2419.87,35611.07
Sco,2124.78,30623.55
Sco,2725.12,40770.14
Sco,3360.62,54321.92
Sco,4132.16,70854.95
Sco,4120.47,70604.45
Sco,3403.08,55231.8
Sco,3608.35,59630.38
Sco,2801.17,42055.51
Sco,2778.91,41679.25
Sco,3025.59,46767.33
Sco,2621.95,39026.43
Sco,1136.77,14110.47
Sco,2630.87,39177.23
Sco,2165.41,31310.27
Sco,2816.46,42313.92
Sco,3428.8,55782.94
Sco,4435.53,77489.87
Sco,2285.94,33347.39
Sco,2136.65,30824.23
Sco,2721.72,40712.71
Sco,2576.65,38260.86
Sco,1528.39,20627.08
Sco,815.05,9780.6
Sco,2859.23,43036.84
Sco,3232.41,51574.63
Sco,2053.66,29421.59
Sco,4041.51,68912.45
Sco,2848.45,42854.61
Sco,2828.65,42520.02
Sco,3194.03,50752.14
Sco,2648.62,39477.2
Sco,2386.41,35045.47
Sco,6039.04,113795.68
Sco,2368.25,34738.55
Sco,2429.48,35773.39
Sco,4307.74,74617.34
Sco,3209.23,51077.92
Sco,3218.48,51276.07
Sco,2998.85,46125.52
Sco,2515.41,37225.75
Sco,4974.61,89695.49
Sco,3496.96,57243.54
Sco,1998.31,28486.09
Sco,3840.28,64600.31
Sco,2528.86,37453.15
Sco,1625.42,22244.18
Sco,3241.76,51774.92
Sco,3689.77,61375.13
Sco,1511.99,20353.7
Sco,6143.03,116150.27
Sco,2959.71,45186.15
Sco,3990.71,67823.81
Sco,2536.64,37584.63
Sco,1537.66,20781.59
Sco,1214.02,15387.6
Sco,2172.18,31424.69
Sco,2798.28,42006.69
Sco,2128.61,30688.26
Sco,2553.14,37863.45
Sco,3888.08,65624.63
Sco,4012.48,68290.31
Sco,2046.12,29294.13
Sco,4547.5,80025.07
Sco,2555.92,37910.44
Sco,4138.8,70997.27
Sco,2501.44,36989.69
Sco,1451.37,19343.37
Sco,6330.69,120399.18
Sco,3115.53,48925.8
Sco,1867.94,26286.21
Sco,2027.34,28976.75
Sco,1739.59,24146.99
Sco,2142.85,30928.95
Sco,4592.63,81046.84
Sco,4829.06,86399.91
Sco,3626.58,60021.06
Sco,1715.33,23742.68
Sco,2641.78,39361.59
Sco,5189.56,94562.19
Sco,3975.99,67508.45
Sco,2633.73,39225.58
Sco,2089.3,30023.86
Sco,3478.99,56858.45
Sco,3360.82,54326.21
Sco,1841.28,25841.91
Sco,2081.3,29888.74
Sco,1509.51,20312.36
Sco,2970.06,45434.57
Sco,2296.16,33520.12
Sco,2088.51,30010.52
Sco,2538.5,37616.06
Sco,2037.16,29142.71
Sco,2582.42,38358.34
Sco,1368.17,17956.7
Sco,5347.89,98147.01
Sco,1988.81,28325.53
Sco,1599.3,21808.9
Sco,3661.73,60774.29
Sco,1628.79,22300.38
Sco,1983.28,28232.07
Sco,1747.8,24283.9
Sco,2677.73,39969.22
Sco,2269.19,33064.34
Sco,1263.74,16216.22
Sco,1964.62,27916.65
Sco,2886.02,43489.59
Sco,815.16,9781.92
Sco,958.08,11496.96
